run,order,configuration,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
47,3,csa_java_hq_50,CSA Java HQ 50,tests/results/47_3_csa_java_hq_50.csv,3.557377049180328,0.30000000000000004,1061190.0106996181,729.8212975714264,99.70904127303425,20.804813026875134
48,3,csa_h,CSA H,tests/results/48_3_csa_h.csv,3.4754098360655736,0.30000000000000004,1061189.0547676194,734.9615491554787,97.58330671776855,20.27783838824642
48,3,csa_hq_25,CSA HQ 25,tests/results/48_3_csa_hq_25.csv,3.5245901639344264,0.30000000000000004,597088.2709123907,875.2672396082189,73.62432684131676,18.990265632733873
48,3,csa_hq_50,CSA HQ 50,tests/results/48_3_csa_hq_50.csv,3.459016393442623,0.30000000000000004,341927.60168047243,627.4059420634153,79.8980335032775,13.586461099441163
48,3,csa_java_h,CSA Java H,tests/results/48_3_csa_java_h.csv,4.180327868852459,0.30000000000000004,1061189.1305761933,650.7500385713793,97.96944800224922,15.659577181850068
48,3,csa_java_hq_25,CSA Java HQ 25,tests/results/48_3_csa_java_hq_25.csv,3.3442622950819674,0.30000000000000004,1061188.2030429556,645.5445936115784,98.09786824712198,17.729486936167522
48,3,csa_java_hq_50,CSA Java HQ 50,tests/results/48_3_csa_java_hq_50.csv,2.7704918032786887,0.30000000000000004,1061189.8477442164,782.6126825430161,99.98463075386152,29.248328337560526
49,3,csa_h,CSA H,tests/results/49_3_csa_h.csv,3.4262295081967213,0.30000000000000004,1061180.1154895423,769.5272180632417,97.41621142772775,22.25295544104274
49,3,csa_hq_25,CSA HQ 25,tests/results/49_3_csa_hq_25.csv,3.3114754098360657,0.30000000000000004,559030.8944176005,838.1603885735313,81.65372507869884,19.19399609334841
49,3,csa_hq_50,CSA HQ 50,tests/results/49_3_csa_hq_50.csv,2.9672131147540983,0.30000000000000004,211640.6323469278,426.0409016097379,96.61890998315693,7.790810287313031
49,3,csa_java_h,CSA Java H,tests/results/49_3_csa_java_h.csv,4.049180327868853,0.30000000000000004,1061190.3306498358,656.9864756679535,98.0332733529059,15.531010497842468
49,3,csa_java_hq_25,CSA Java HQ 25,tests/results/49_3_csa_java_hq_25.csv,4.19672131147541,0.30000000000000004,1061191.7640413065,660.6814789854021,97.88332963655377,17.354569292026802
49,3,csa_java_hq_50,CSA Java HQ 50,tests/results/49_3_csa_java_hq_50.csv,3.540983606557377,0.30000000000000004,1061182.3180174648,696.6422673167308,99.99317825226824,20.865738845681538
50,3,csa_h,CSA H,tests/results/50_3_csa_h.csv,3.3278688524590163,0.30000000000000004,1061190.545585014,761.0822896247578,97.05300197932702,21.23649822494146
50,3,csa_hq_25,CSA HQ 25,tests/results/50_3_csa_hq_25.csv,3.4262295081967213,0.30000000000000004,560779.9893611334,874.0612947296769,83.08163809185396,18.81315156375301
50,3,csa_hq_50,CSA HQ 50,tests/results/50_3_csa_hq_50.csv,3.540983606557377,0.30000000000000004,441833.8878828361,796.9020767352304,73.2335676498297,16.550393350155858
50,3,csa_java_h,CSA Java H,tests/results/50_3_csa_java_h.csv,4.229508196721311,0.30000000000000004,1061186.0681784844,598.91687535574,97.9539641943734,12.729192947457976
50,3,csa_java_hq_25,CSA Java HQ 25,tests/results/50_3_csa_java_hq_25.csv,3.2459016393442623,0.30000000000000004,1061191.9902339706,704.2781906849092,97.84575904916262,22.492925667747947
50,3,csa_java_hq_50,CSA Java HQ 50,tests/results/50_3_csa_java_hq_50.csv,3.639344262295082,0.30000000000000004,1061189.331664765,737.6253129640407,99.90072069421973,18.20457138650668
01,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/01_4_base_1500.csv,1.0,1.5,1061191.0579278877,506.3575063953589,93.97809368445583,5.197639240192432
02,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/02_4_base_1500.csv,1.0,1.5,1061188.3472858549,490.18492673419695,95.42000457770658,4.341672863345247
03,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/03_4_base_1500.csv,1.0,1.5,1061187.6752898763,497.55270567490766,95.10703363914374,5.268927214264835
04,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/04_4_base_1500.csv,1.0,1.5,1061193.289106754,494.7274114034244,95.28312766693577,5.1077221011861536
05,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/05_4_base_1500.csv,1.0,1.5,1061186.188178954,514.6451245232129,93.71456916099773,6.946439823566478
06,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/06_4_base_1500.csv,1.0,1.5,1061191.2838844846,486.075232078793,93.90761938830263,4.644906316215509
07,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/07_4_base_1500.csv,1.0,1.5,1061188.2126084247,489.97032620040414,97.32969518878704,4.061436718263287
08,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/08_4_base_1500.csv,1.0,1.5,1061190.6132425591,502.46322086267827,95.680086539366,4.952441811880945
09,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/09_4_base_1500.csv,1.0,1.5,1061187.6005925783,495.9556488286167,95.29275630641055,5.391490188459297
10,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/10_4_base_1500.csv,1.0,1.5,1061189.070117804,524.2173051104853,94.84433192960249,6.216153786926058
11,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/11_4_base_1500.csv,1.0,1.5,1061185.4684421744,496.95299236946124,95.15158528118491,5.640277271068953
12,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/12_4_base_1500.csv,1.0,1.5,1061197.1183461547,487.1172719322166,97.24165084070592,3.779741348512635
13,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/13_4_base_1500.csv,1.0,1.5,1061193.096831029,499.9752348723528,95.429919200411,4.509971858558669
14,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/14_4_base_1500.csv,1.0,1.5,1061188.196676655,506.2355678857835,95.82127094110389,6.15883707684307
15,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/15_4_base_1500.csv,1.0,1.5,1061200.7335280676,481.5756561101955,96.48831711973816,3.8939012037407834
16,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/16_4_base_1500.csv,1.0,1.5,1061191.2684796625,479.16999935852033,95.62186154949785,3.811979838237018
17,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/17_4_base_1500.csv,1.0,1.5,1061186.3826517654,518.9578081243856,95.41004265219077,6.967233934467869
18,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/18_4_base_1500.csv,1.0,1.5,1061191.7077825635,506.5438396862795,99.60059171597632,5.3319471260953515
19,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/19_4_base_1500.csv,1.0,1.5,1061193.8459424982,501.02586690287654,95.79583108123987,5.666764792463939
20,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/20_4_base_1500.csv,1.0,1.5,1061188.2528442729,526.1709784652826,95.72030453100746,7.029601029601029
21,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/21_4_base_1500.csv,1.0,1.5,1061191.0225463852,522.7945924556328,95.96964338343649,6.978886756238004
22,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/22_4_base_1500.csv,1.0,1.5,1061202.1751166189,471.6936834611124,61.48831684315742,3.8425293313857605
23,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/23_4_base_1500.csv,1.0,1.5,1061194.285459692,535.1254171511962,94.04979048558047,8.94747877135968
24,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/24_4_base_1500.csv,1.0,1.5,1061189.6964922566,499.23271315474864,96.71612171612172,4.953832624945039
25,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/25_4_base_1500.csv,1.0,1.5,1061195.0606749018,471.78911385447054,59.08804899534377,3.724738511051162
26,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/26_4_base_1500.csv,1.0,1.5,1061189.3952339855,489.74765976996076,94.5100260564178,4.427982355197544
27,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/27_4_base_1500.csv,1.0,1.5,1061182.31434399,484.6663542635493,96.04118263404857,4.627170097713689
28,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/28_4_base_1500.csv,1.0,1.5,1061188.8158112986,498.4487611594506,95.53059607587268,5.317591960191239
29,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/29_4_base_1500.csv,1.0,1.5,1061192.6687597744,484.01939878217377,94.38629450706746,3.888441306099237
30,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/30_4_base_1500.csv,1.0,1.5,1061190.7605420528,524.2075795541207,94.9252058665887,7.265867617996561
31,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/31_4_base_1500.csv,1.0,1.5,1061192.3335696647,499.46106990516546,94.84753623188405,4.593795076155783
32,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/32_4_base_1500.csv,1.0,1.5,1061189.3408537335,502.5094555090607,95.20073078184288,5.880182064214541
33,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/33_4_base_1500.csv,1.0,1.5,1061190.9112377458,493.74694099372067,96.72552316890882,5.080407591635678
34,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/34_4_base_1500.csv,1.0,1.5,1061203.5786115609,486.808365917382,96.68761365467394,4.275783258737263
35,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/35_4_base_1500.csv,1.0,1.5,1061187.9044549763,484.40274536290616,96.10129349608307,4.523696682464455
36,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/36_4_base_1500.csv,1.0,1.5,1061188.6437892006,491.5764678603514,97.12905258735383,4.750919183908875
37,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/37_4_base_1500.csv,1.0,1.5,1061194.8587904703,499.37538512796965,95.99596547194595,5.898594990836896
38,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/38_4_base_1500.csv,1.0,1.5,1061185.8441757867,497.7859118305497,94.53879300412471,4.943086260267628
39,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/39_4_base_1500.csv,1.0,1.5,1061197.0617780131,491.59435084127307,94.12191088862211,5.169426261070466
40,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/40_4_base_1500.csv,1.0,1.5,1061192.5924321413,500.1438650056367,95.59876456549206,5.232885429669334
41,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/41_4_base_1500.csv,1.0,1.5,1061191.9830656087,482.8659267732686,59.80151037296374,3.885233210760596
42,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/42_4_base_1500.csv,1.0,1.5,1061186.1295207469,490.4425219186117,95.49006576987419,5.752477861239771
43,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/43_4_base_1500.csv,1.0,1.5,1061186.8001729462,504.8546250201051,97.34013130997332,5.771463866584312
44,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/44_4_base_1500.csv,1.0,1.5,1061191.7830498358,507.9545579407628,95.25072837956273,6.192181438376604
45,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/45_4_base_1500.csv,1.0,1.5,1061191.4685653395,484.9653431234097,64.22072569482246,3.6665697956020535
46,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/46_4_base_1500.csv,1.0,1.5,1061196.4619453715,505.0063015949157,95.5614872206737,5.361512791991101
47,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/47_4_base_1500.csv,1.0,1.5,1061193.2964785215,510.14894836410383,94.6482602118003,5.739260739260739
48,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/48_4_base_1500.csv,1.0,1.5,1061184.5295804334,500.4903901667141,93.63870020194602,5.283795706303303
49,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/49_4_base_1500.csv,1.0,1.5,1061183.717402451,523.6226639800249,93.87273777435502,7.352714966928165
50,4,base_1500,Base 1 Repl 1.5 CPU,tests/results/50_4_base_1500.csv,1.0,1.5,1061193.499513122,485.2775760589558,94.73293434729784,4.322527015793849
01,5,vpa,VPA,tests/results/01_5_vpa.csv,1.0,0.8606557377049179,1061198.9812141242,702.8089335047695,98.40471055424327,25.305270481822927
02,5,vpa,VPA,tests/results/02_5_vpa.csv,1.0,0.9,1061198.0929228335,674.1626432438729,100.0,23.324653063915353
03,5,vpa,VPA,tests/results/03_5_vpa.csv,1.0,0.8508196721311475,1061185.1498696785,730.9889847065492,97.51826878949413,27.432667245873155
04,5,vpa,VPA,tests/results/04_5_vpa.csv,1.0,0.9,1061199.955116123,653.5407985136403,100.0,22.355684758649332
05,5,vpa,VPA,tests/results/05_5_vpa.csv,1.0,0.9,1061186.6452561575,683.8471940027152,100.0,23.256357985496106
06,5,vpa,VPA,tests/results/06_5_vpa.csv,1.0,0.9,1061190.7440075148,662.1441286374088,84.55533948673003,20.976937030318734
07,5,vpa,VPA,tests/results/07_5_vpa.csv,1.0,0.8409836065573769,1061194.0838564073,714.2961917500419,58.94653695851002,25.506030044431903
08,5,vpa,VPA,tests/results/08_5_vpa.csv,1.0,0.9,1061189.6022177546,640.9299659713478,61.26046377369383,16.86561537978262
09,5,vpa,VPA,tests/results/09_5_vpa.csv,1.0,0.9,1061194.127924096,669.3144152461883,100.0,24.488794372648453
10,5,vpa,VPA,tests/results/10_5_vpa.csv,1.0,0.9180491803278689,1061187.3096549076,652.1012462912894,52.69923746541602,18.874447787950572
11,5,vpa,VPA,tests/results/11_5_vpa.csv,1.0,0.978,1061187.6645471514,647.0268293812126,100.0,17.851380848438836
12,5,vpa,VPA,tests/results/12_5_vpa.csv,1.0163934426229508,0.9446557377049181,1061194.8541793192,645.4958151051358,96.600382881492,16.362474029087423
13,5,vpa,VPA,tests/results/13_5_vpa.csv,1.0,1.0349999999999997,1061190.1179575967,580.6186741049244,100.0,11.770215423040899
14,5,vpa,VPA,tests/results/14_5_vpa.csv,1.0163934426229508,0.9868032786885244,1061186.6595594767,625.2567690781248,90.0,12.88790858683332
15,5,vpa,VPA,tests/results/15_5_vpa.csv,1.0,1.0349999999999997,1061185.2855645402,612.7373631264788,100.0,14.555256064690028
16,5,vpa,VPA,tests/results/16_5_vpa.csv,1.0,0.9868032786885244,1061193.773524721,633.0052893356689,97.95974634684312,16.355505519592207
17,5,vpa,VPA,tests/results/17_5_vpa.csv,1.0,1.0349999999999997,1061186.916295663,603.2110364275219,100.0,13.406256449568064
18,5,vpa,VPA,tests/results/18_5_vpa.csv,1.0163934426229508,0.9747540983606555,1061195.2031620797,625.9585398554133,58.888546071616545,11.680586803094277
19,5,vpa,VPA,tests/results/19_5_vpa.csv,1.0,1.0349999999999997,1061191.1287409991,575.350202880244,100.0,9.996624662466246
20,5,vpa,VPA,tests/results/20_5_vpa.csv,1.0,0.9747540983606555,1061187.795137794,642.9732840126503,59.90329039326055,14.621302894620673
21,5,vpa,VPA,tests/results/21_5_vpa.csv,1.0,1.0349999999999997,1061196.1836770463,597.6181228628003,100.0,13.065957819711398
22,5,vpa,VPA,tests/results/22_5_vpa.csv,1.0,1.0349999999999997,1061195.3852698829,610.6738167618095,100.0,14.727131597802723
23,5,vpa,VPA,tests/results/23_5_vpa.csv,1.0,1.092,1061186.8004426304,586.3069422398137,63.71694381364003,12.060243734191769
24,5,vpa,VPA,tests/results/24_5_vpa.csv,1.0,1.092,1061191.9895298358,580.541282661428,100.0,11.72431404817978
25,5,vpa,VPA,tests/results/25_5_vpa.csv,1.0,1.1409836065573773,1061194.0946884686,539.5916599302845,97.65694306736941,6.273378219514801
26,5,vpa,VPA,tests/results/26_5_vpa.csv,1.0,1.2180000000000002,1061195.0316660493,505.49425739355223,100.0,6.293689020624922
27,5,vpa,VPA,tests/results/27_5_vpa.csv,1.0163934426229508,1.238459016393443,1061192.5362572654,513.3600130195599,97.43786323729442,4.832609964719917
28,5,vpa,VPA,tests/results/28_5_vpa.csv,1.0,1.422,1061196.53157731,530.4295132666853,100.0,8.640983096546718
29,5,vpa,VPA,tests/results/29_5_vpa.csv,1.0163934426229508,1.3484262295081966,1061191.8831040233,532.6740605031845,95.46268656716418,5.417448405253284
30,5,vpa,VPA,tests/results/30_5_vpa.csv,1.0,1.497,1061180.9823159715,520.8009247660268,100.0,7.091422610111701
31,5,vpa,VPA,tests/results/31_5_vpa.csv,1.0163934426229508,1.5310819672131153,1061189.0792061505,520.6753031126051,58.22402665001041,4.730402799417639
32,5,vpa,VPA,tests/results/32_5_vpa.csv,1.0,1.6410000000000005,1061194.0320048456,495.8052798780316,100.0,5.584494245911569
33,5,vpa,VPA,tests/results/33_5_vpa.csv,1.0,1.6687868852459016,1061190.7734974094,528.1178712068742,58.96370524257607,5.126943005181348
34,5,vpa,VPA,tests/results/34_5_vpa.csv,1.0,1.791,1061193.8577190507,505.9245529799815,88.43494244824718,5.715982480884864
35,5,vpa,VPA,tests/results/35_5_vpa.csv,1.0,1.8629999999999998,1061196.7723856927,499.39947212273125,100.0,5.706826721319476
36,5,vpa,VPA,tests/results/36_5_vpa.csv,1.0,1.8644262295081966,1061199.9996399423,479.7137460557597,51.296574482232124,4.980796927508401
37,5,vpa,VPA,tests/results/37_5_vpa.csv,1.0,1.8629999999999998,1061192.4437293038,477.4233081546965,100.0,4.409775663448533
38,5,vpa,VPA,tests/results/38_5_vpa.csv,1.0,1.922950819672131,1061190.6060887638,494.19071236368546,97.17469822260242,4.298814035945715
39,5,vpa,VPA,tests/results/39_5_vpa.csv,1.0,2.0250000000000004,1061188.6076044703,487.1962866672903,64.47469415247733,5.162779397473275
40,5,vpa,VPA,tests/results/40_5_vpa.csv,1.0,1.9684426229508203,1061188.3379332852,464.43946593398687,76.9171462894232,3.6690831954124805
41,5,vpa,VPA,tests/results/41_5_vpa.csv,1.0,2.0250000000000004,1061187.5363058797,472.98428129094384,100.0,3.9805937391706134
42,5,vpa,VPA,tests/results/42_5_vpa.csv,1.0,1.9684426229508203,1061185.4143238363,549.4441686479853,57.946363025787605,8.097253295237069
43,5,vpa,VPA,tests/results/43_5_vpa.csv,1.0,2.0250000000000004,1061193.4435361577,477.7040756481693,67.7464404385444,4.513790162069946
44,5,vpa,VPA,tests/results/44_5_vpa.csv,1.0,2.028590163934426,1061189.3468533966,520.2666093925934,64.75329952592543,5.85189153337925
45,5,vpa,VPA,tests/results/45_5_vpa.csv,1.0,2.1179999999999994,1061186.6677240096,488.136673756417,100.0,4.836747835626893
46,5,vpa,VPA,tests/results/46_5_vpa.csv,1.0163934426229508,2.028590163934426,1061193.034985063,498.76159992454456,97.54118100375686,4.560156037824359
47,5,vpa,VPA,tests/results/47_5_vpa.csv,1.0,2.1990000000000003,1061193.1843753639,476.74981148582566,100.0,3.5789963907323323
48,5,vpa,VPA,tests/results/48_5_vpa.csv,1.0163934426229508,2.0744754098360656,1061188.1442833373,538.7589769082421,64.45204779899908,6.808757890288672
49,5,vpa,VPA,tests/results/49_5_vpa.csv,1.0,2.1990000000000003,1061186.8751115303,468.9974402650806,24.89275560970657,4.925179085833737
50,5,vpa,VPA,tests/results/50_5_vpa.csv,1.0,2.0744754098360656,1061194.5118338116,499.9010943410285,59.3484810992562,4.164520638657936
01,6,csa_java_v,CSA Java V,tests/results/01_6_csa_java_v.csv,1.0,0.8645901639344263,1061190.8636448493,675.1142020439419,17.217482980515182,17.570847179180824
01,6,csa_java_vq,CSA Java VQ,tests/results/01_6_csa_java_vq.csv,1.0,1.416196721311476,1061194.9595466373,721.0589927311845,94.55397162403531,22.58616388067149
01,6,csa_v,CSA V,tests/results/01_6_csa_v.csv,1.0,0.9300983606557377,1061184.577413076,748.208925281691,7.469107249058348,23.201804830575952
01,6,csa_vq,CSA VQ,tests/results/01_6_csa_vq.csv,1.098360655737705,0.8441639344262294,407033.4096578099,562.8967499509592,84.21014684323103,12.3719284226148
02,6,csa_java_v,CSA Java V,tests/results/02_6_csa_java_v.csv,1.0,0.8620000000000001,1061187.401651978,806.0103619588871,97.45041401887156,27.11140971426313
02,6,csa_java_vq,CSA Java VQ,tests/results/02_6_csa_java_vq.csv,1.0,0.8722622950819671,1061197.0999287295,747.9289570079516,59.601153613986455,23.47424884654338
02,6,csa_v,CSA V,tests/results/02_6_csa_v.csv,1.0,0.9522622950819671,1061195.0432994454,744.008143569948,5.508449768487289,23.3271719038817
02,6,csa_vq,CSA VQ,tests/results/02_6_csa_vq.csv,1.0,0.9102622950819673,348357.397595444,513.6329009237891,77.07152810032512,7.83439298520505
03,6,csa_java_v,CSA Java V,tests/results/03_6_csa_java_v.csv,1.0,0.8301639344262293,1061193.6865936317,803.6634034878177,97.46504839453065,29.91015132408575
03,6,csa_java_vq,CSA Java VQ,tests/results/03_6_csa_java_vq.csv,1.0,0.7627213114754099,1061197.1531546125,807.5396693885982,50.84627105382366,32.582813638940635
03,6,csa_v,CSA V,tests/results/03_6_csa_v.csv,1.0,0.9430163934426228,1061197.6172824353,732.3247787992733,14.489308347610608,20.87475962521992
03,6,csa_vq,CSA VQ,tests/results/03_6_csa_vq.csv,1.1475409836065573,0.7811803278688525,466841.57362659706,657.7280474790552,78.74202759320043,14.95238418002508
04,6,csa_java_v,CSA Java V,tests/results/04_6_csa_java_v.csv,1.0,1.1639016393442618,1061190.1,695.169763676231,17.356294398885066,18.45724907063197
04,6,csa_java_vq,CSA Java VQ,tests/results/04_6_csa_java_vq.csv,1.0,0.7797377049180326,1061195.1949874687,783.104845733381,96.56340755082284,27.39541160593792
04,6,csa_v,CSA V,tests/results/04_6_csa_v.csv,1.0,0.9458688524590162,1061193.6638943248,739.550275447803,15.105587614009371,23.491519895629484
04,6,csa_vq,CSA VQ,tests/results/04_6_csa_vq.csv,1.2295081967213115,0.8485573770491803,281761.95577821526,519.7111443271117,83.73437653774235,8.048070989921547
05,6,csa_java_v,CSA Java V,tests/results/05_6_csa_java_v.csv,1.0,1.1488852459016397,1061195.0929447967,643.5117000327742,9.674885399255365,14.774033292551811
05,6,csa_java_vq,CSA Java VQ,tests/results/05_6_csa_java_vq.csv,1.0,0.8046885245901642,1061184.1467661692,804.7513167088591,97.4339245181395,31.568348732527834
05,6,csa_v,CSA V,tests/results/05_6_csa_v.csv,1.0,0.9234098360655736,1061193.7559201624,770.9842025985378,13.706363420331183,23.858254397834912
05,6,csa_vq,CSA VQ,tests/results/05_6_csa_vq.csv,1.0491803278688525,0.9388852459016392,289397.44624886266,505.7487708900793,78.63538798430284,8.362513441230803
06,6,csa_java_v,CSA Java V,tests/results/06_6_csa_java_v.csv,1.0,1.0403606557377048,1061197.0055083677,855.1216232814727,95.31481704140114,33.495921285005466
06,6,csa_java_vq,CSA Java VQ,tests/results/06_6_csa_java_vq.csv,1.0,1.1885901639344263,1061193.2959533497,653.5857623137737,97.82172632106814,15.715613085130242
06,6,csa_v,CSA V,tests/results/06_6_csa_v.csv,1.0,0.9321311475409834,1061190.8869683342,696.3150372174587,5.3859040083962375,16.821247892074197
06,6,csa_vq,CSA VQ,tests/results/06_6_csa_vq.csv,1.180327868852459,0.886983606557377,443332.9842387054,583.5169719060015,81.92907661598363,11.282560308006978
07,6,csa_java_v,CSA Java V,tests/results/07_6_csa_java_v.csv,1.0,1.003672131147541,1061183.8062800795,686.6704754974735,97.80125736480036,15.616060310301888
07,6,csa_java_vq,CSA Java VQ,tests/results/07_6_csa_java_vq.csv,1.0,0.8167213114754098,1061186.8558515492,734.7158198673839,7.579979972066303,22.04163226283082
07,6,csa_v,CSA V,tests/results/07_6_csa_v.csv,1.0,0.9840655737704918,1061190.552052678,728.5488109592804,49.3940219860089,21.99823425544438
07,6,csa_vq,CSA VQ,tests/results/07_6_csa_vq.csv,1.1311475409836065,0.785639344262295,336866.10122274427,595.7815081407102,85.0534081303312,12.62197325623419
08,6,csa_java_v,CSA Java V,tests/results/08_6_csa_java_v.csv,1.0,1.0693114754098358,1061201.063283963,722.332926789655,97.71822305321838,19.151725604138615
08,6,csa_java_vq,CSA Java VQ,tests/results/08_6_csa_java_vq.csv,1.0,0.8658688524590163,1061193.901122522,811.3238579881805,97.29666924864446,32.48149032720325
08,6,csa_v,CSA V,tests/results/08_6_csa_v.csv,1.0,0.9527213114754097,1061188.6674261356,723.8538112086627,44.03378750121363,23.434514184918417
08,6,csa_vq,CSA VQ,tests/results/08_6_csa_vq.csv,1.0327868852459017,0.7500655737704917,336969.0174400785,595.8089807478742,81.00605819843084,10.485502360080917
09,6,csa_java_v,CSA Java V,tests/results/09_6_csa_java_v.csv,1.0,1.4601967213114753,1061193.860910251,668.8416975075805,19.47145746053876,17.96753154685949
09,6,csa_java_vq,CSA Java VQ,tests/results/09_6_csa_java_vq.csv,1.0,1.0304590163934426,1061195.377465208,628.0029545384722,9.959825664136622,13.615390340105678
09,6,csa_v,CSA V,tests/results/09_6_csa_v.csv,1.0,0.922590163934426,1061189.1201568362,771.6630047309063,14.675328692962102,21.77157553016569
09,6,csa_vq,CSA VQ,tests/results/09_6_csa_vq.csv,1.0327868852459017,0.8603934426229506,440227.46273384144,636.0717308112808,75.92244683249417,12.718994358111452
10,6,csa_java_v,CSA Java V,tests/results/10_6_csa_java_v.csv,1.0,0.7761311475409836,1061183.6530069185,779.8248530700203,12.682520755056585,24.62746141564662
10,6,csa_java_vq,CSA Java VQ,tests/results/10_6_csa_java_vq.csv,1.0,0.9912131147540986,1061192.5968440818,736.2449283997223,97.42146550814367,23.19274933198527
10,6,csa_v,CSA V,tests/results/10_6_csa_v.csv,1.0,0.9579672131147539,1061197.0763083983,740.6492176254465,20.546687040769882,20.20253965742316
10,6,csa_vq,CSA VQ,tests/results/10_6_csa_vq.csv,1.0327868852459017,0.8994754098360654,339114.2282797753,547.8824906905854,82.36109154102672,10.096661058994611
11,6,csa_java_v,CSA Java V,tests/results/11_6_csa_java_v.csv,1.0,0.7982295081967213,1061203.0490829628,759.277879441336,96.86301468991968,24.492921444847035
11,6,csa_java_vq,CSA Java VQ,tests/results/11_6_csa_java_vq.csv,1.0,0.9087540983606555,1061192.5134546752,727.9883339953307,97.47443122521395,21.420413990007138
11,6,csa_v,CSA V,tests/results/11_6_csa_v.csv,1.0,0.983245901639344,1061180.6256338912,763.50356739206,7.435275431858603,23.753534084279497
11,6,csa_vq,CSA VQ,tests/results/11_6_csa_vq.csv,1.1967213114754098,0.8743606557377049,374029.0672347064,563.2209085143398,80.50382822500785,9.087636134529417
12,6,csa_java_v,CSA Java V,tests/results/12_6_csa_java_v.csv,1.0,0.9116721311475406,1061193.2827681554,783.2325347075895,97.6377067006637,27.093974422980914
12,6,csa_java_vq,CSA Java VQ,tests/results/12_6_csa_java_vq.csv,1.0,1.2569508196721313,1061186.4465790952,704.2985819312833,59.09383366887362,22.664372014610844
12,6,csa_v,CSA V,tests/results/12_6_csa_v.csv,1.0,0.9729180327868852,1061184.3691133913,761.1648504302265,6.909904013961605,22.35376655266158
12,6,csa_vq,CSA VQ,tests/results/12_6_csa_vq.csv,1.0,0.7521311475409835,426692.92216625495,625.6046188847497,83.37970146059601,13.843883345631877
13,6,csa_java_v,CSA Java V,tests/results/13_6_csa_java_v.csv,1.0,0.7966229508196723,1061190.418871907,797.4391897577908,97.52964050169646,27.870069968338353
13,6,csa_java_vq,CSA Java VQ,tests/results/13_6_csa_java_vq.csv,1.0,1.0541311475409838,1061188.4420688571,615.6698398310505,7.2629700991936055,13.732117591573653
13,6,csa_v,CSA V,tests/results/13_6_csa_v.csv,1.0,0.8526885245901636,1061186.5148920014,756.9159194594183,13.34496833216045,22.865339183260208
13,6,csa_vq,CSA VQ,tests/results/13_6_csa_vq.csv,1.2295081967213115,1.040262295081967,288629.36095475784,472.22313888574365,81.23544129065654,7.2244052676295665
14,6,csa_java_v,CSA Java V,tests/results/14_6_csa_java_v.csv,1.0,0.8937049180327868,1061190.4370473938,716.2248950716478,55.73338128633939,19.495231949523195
